6,4,539,7,80,59503,10.1.1.8,10.1.1.5,0
17,9215,12622858,77,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,3,59507,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59508,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59502,80,10.1.1.5,10.1.1.8,0
6,4,538,0,80,59510,10.1.1.8,10.1.1.5,0
6,4,511,5,80,59506,10.1.1.8,10.1.1.5,0
6,4,487,6,80,59505,10.1.1.8,10.1.1.5,0
6,4,510,1,80,59509,10.1.1.8,10.1.1.5,0
6,4,524,9,80,59502,10.1.1.8,10.1.1.5,0
6,6,517,1,59509,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59503,80,10.1.1.5,10.1.1.8,0
6,4,515,10,80,59501,10.1.1.8,10.1.1.5,0
6,6,517,10,59501,80,10.1.1.5,10.1.1.8,0
6,4,505,6,80,59504,10.1.1.8,10.1.1.5,0
17,9,1206,38,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,6,59504,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59510,80,10.1.1.5,10.1.1.8,0
6,4,518,2,80,59508,10.1.1.8,10.1.1.5,0
17,7,910,31,6971,56565,10.1.1.7,10.1.1.8,0
6,4,499,3,80,59507,10.1.1.8,10.1.1.5,0
6,6,517,5,59506,80,10.1.1.5,10.1.1.8,0
17,9807,13433898,82,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,9,59507,80,10.1.1.5,10.1.1.8,0
6,4,481,1,80,59514,10.1.1.8,10.1.1.5,0
6,6,517,8,59508,80,10.1.1.5,10.1.1.8,0
6,4,538,6,80,59510,10.1.1.8,10.1.1.5,0
6,4,511,10,80,59506,10.1.1.8,10.1.1.5,0
6,6,517,3,59512,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59513,80,10.1.1.5,10.1.1.8,0
6,4,474,3,80,59512,10.1.1.8,10.1.1.5,0
6,6,517,5,59511,80,10.1.1.5,10.1.1.8,0
6,4,510,6,80,59509,10.1.1.8,10.1.1.5,0
6,6,517,6,59509,80,10.1.1.5,10.1.1.8,0
6,4,536,0,80,59515,10.1.1.8,10.1.1.5,0
6,6,517,0,59515,80,10.1.1.5,10.1.1.8,0
17,1,134,2,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,1,59514,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59510,80,10.1.1.5,10.1.1.8,0
6,4,518,8,80,59508,10.1.1.8,10.1.1.5,0
6,4,505,2,80,59513,10.1.1.8,10.1.1.5,0
17,8,1040,36,6971,56565,10.1.1.7,10.1.1.8,0
6,4,506,5,80,59511,10.1.1.8,10.1.1.5,0
6,4,499,9,80,59507,10.1.1.8,10.1.1.5,0
6,6,517,10,59506,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59517,80,10.1.1.5,10.1.1.8,0
17,10332,14153148,87,6970,56564,10.1.1.7,10.1.1.8,0
6,4,481,7,80,59514,10.1.1.8,10.1.1.5,0
6,4,516,1,80,59519,10.1.1.8,10.1.1.5,0
6,4,525,3,80,59517,10.1.1.8,10.1.1.5,0
6,6,517,9,59512,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59518,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59513,80,10.1.1.5,10.1.1.8,0
6,4,474,9,80,59512,10.1.1.8,10.1.1.5,0
6,6,517,10,59511,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59519,80,10.1.1.5,10.1.1.8,0
6,4,480,0,80,59520,10.1.1.8,10.1.1.5,0
6,6,517,0,59520,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59516,80,10.1.1.5,10.1.1.8,0
6,4,536,5,80,59515,10.1.1.8,10.1.1.5,0
6,6,517,5,59515,80,10.1.1.5,10.1.1.8,0
17,2,268,7,56565,6971,10.1.1.8,10.1.1.7,0
6,4,524,3,80,59518,10.1.1.8,10.1.1.5,0
6,6,517,7,59514,80,10.1.1.5,10.1.1.8,0
6,4,505,7,80,59513,10.1.1.8,10.1.1.5,0
17,8,1040,41,6971,56565,10.1.1.7,10.1.1.8,0
6,4,462,5,80,59516,10.1.1.8,10.1.1.5,0
6,4,506,10,80,59511,10.1.1.8,10.1.1.5,0
6,6,517,8,59517,80,10.1.1.5,10.1.1.8,0
17,10925,14965558,92,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,3,59522,80,10.1.1.5,10.1.1.8,0
6,4,516,6,80,59519,10.1.1.8,10.1.1.5,0
6,6,517,1,59524,80,10.1.1.5,10.1.1.8,0
6,4,525,8,80,59517,10.1.1.8,10.1.1.5,0
6,4,487,0,80,59525,10.1.1.8,10.1.1.5,0
6,6,517,0,59525,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59518,80,10.1.1.5,10.1.1.8,0
6,4,475,4,80,59521,10.1.1.8,10.1.1.5,0
6,6,517,6,59519,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59523,80,10.1.1.5,10.1.1.8,0
6,4,480,5,80,59520,10.1.1.8,10.1.1.5,0
6,6,517,5,59520,80,10.1.1.5,10.1.1.8,0
6,4,483,2,80,59523,10.1.1.8,10.1.1.5,0
6,6,517,10,59516,80,10.1.1.5,10.1.1.8,0
17,3,402,12,56565,6971,10.1.1.8,10.1.1.7,0
6,4,483,1,80,59524,10.1.1.8,10.1.1.5,0
6,4,524,8,80,59518,10.1.1.8,10.1.1.5,0
6,6,517,4,59521,80,10.1.1.5,10.1.1.8,0
6,4,484,3,80,59522,10.1.1.8,10.1.1.5,0
17,9,1170,46,6971,56565,10.1.1.7,10.1.1.8,0
6,4,462,10,80,59516,10.1.1.8,10.1.1.5,0
6,4,491,3,80,59527,10.1.1.8,10.1.1.5,0
17,11507,15762898,97,6970,56564,10.1.1.7,10.1.1.8,0
6,4,466,0,80,59530,10.1.1.8,10.1.1.5,0
6,6,517,1,59529,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59528,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59522,80,10.1.1.5,10.1.1.8,0
6,4,498,1,80,59529,10.1.1.8,10.1.1.5,0
6,6,517,6,59524,80,10.1.1.5,10.1.1.8,0
6,4,487,5,80,59525,10.1.1.8,10.1.1.5,0
6,6,517,5,59525,80,10.1.1.5,10.1.1.8,0
6,4,475,9,80,59521,10.1.1.8,10.1.1.5,0
6,6,517,3,59527,80,10.1.1.5,10.1.1.8,0
6,4,468,4,80,59526,10.1.1.8,10.1.1.5,0
6,6,517,7,59523,80,10.1.1.5,10.1.1.8,0
6,4,483,7,80,59523,10.1.1.8,10.1.1.5,0
17,4,536,17,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,0,59530,80,10.1.1.5,10.1.1.8,0
6,4,483,6,80,59524,10.1.1.8,10.1.1.5,0
6,4,482,2,80,59528,10.1.1.8,10.1.1.5,0
6,6,517,10,59521,80,10.1.1.5,10.1.1.8,0
6,6,517,4,59526,80,10.1.1.5,10.1.1.8,0
6,4,484,8,80,59522,10.1.1.8,10.1.1.5,0
17,10,1300,51,6971,56565,10.1.1.7,10.1.1.8,0
6,4,491,8,80,59527,10.1.1.8,10.1.1.5,0
17,12206,16719964,102,6970,56564,10.1.1.7,10.1.1.8,0
6,4,471,1,80,59534,10.1.1.8,10.1.1.5,0
6,4,466,5,80,59530,10.1.1.8,10.1.1.5,0
6,6,517,6,59529,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59528,80,10.1.1.5,10.1.1.8,0
6,4,510,2,80,59533,10.1.1.8,10.1.1.5,0
6,4,501,4,80,59531,10.1.1.8,10.1.1.5,0
6,6,517,3,59532,80,10.1.1.5,10.1.1.8,0
6,4,498,6,80,59529,10.1.1.8,10.1.1.5,0
6,6,517,2,59533,80,10.1.1.5,10.1.1.8,0
6,4,536,3,80,59532,10.1.1.8,10.1.1.5,0
6,6,517,8,59527,80,10.1.1.5,10.1.1.8,0
6,4,468,10,80,59526,10.1.1.8,10.1.1.5,0
6,6,517,4,59531,80,10.1.1.5,10.1.1.8,0
17,5,670,22,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,5,59530,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59534,80,10.1.1.5,10.1.1.8,0
6,4,482,7,80,59528,10.1.1.8,10.1.1.5,0
6,2,140,0,80,59535,10.1.1.8,10.1.1.5,0
6,3,319,0,59535,80,10.1.1.5,10.1.1.8,0
6,6,517,10,59526,80,10.1.1.5,10.1.1.8,0
17,11,1430,56,6971,56565,10.1.1.7,10.1.1.8,0
17,12797,17529634,107,6970,56564,10.1.1.7,10.1.1.8,0
6,4,491,3,80,59537,10.1.1.8,10.1.1.5,0
6,4,471,6,80,59534,10.1.1.8,10.1.1.5,0
6,4,510,7,80,59533,10.1.1.8,10.1.1.5,0
6,4,541,4,80,59536,10.1.1.8,10.1.1.5,0
6,4,501,9,80,59531,10.1.1.8,10.1.1.5,0
6,6,517,3,59537,80,10.1.1.5,10.1.1.8,0
6,6,517,4,59536,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59532,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59533,80,10.1.1.5,10.1.1.8,0
6,4,536,8,80,59532,10.1.1.8,10.1.1.5,0
6,3,319,0,59540,80,10.1.1.5,10.1.1.8,0
6,2,140,0,80,59540,10.1.1.8,10.1.1.5,0
17,1,134,1,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,9,59531,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59534,80,10.1.1.5,10.1.1.8,0
6,4,492,1,80,59539,10.1.1.8,10.1.1.5,0
6,6,517,1,59539,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59538,80,10.1.1.5,10.1.1.8,0
6,4,492,5,80,59535,10.1.1.8,10.1.1.5,0
6,6,517,5,59535,80,10.1.1.5,10.1.1.8,0
17,13,1690,61,6971,56565,10.1.1.7,10.1.1.8,0
6,4,460,2,80,59538,10.1.1.8,10.1.1.5,0
6,6,517,1,59544,80,10.1.1.5,10.1.1.8,0
17,13324,18251624,112,6970,56564,10.1.1.7,10.1.1.8,0
6,4,491,8,80,59537,10.1.1.8,10.1.1.5,0
6,4,502,4,80,59541,10.1.1.8,10.1.1.5,0
6,6,517,4,59541,80,10.1.1.5,10.1.1.8,0
6,4,541,9,80,59536,10.1.1.8,10.1.1.5,0
6,6,517,8,59537,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59536,80,10.1.1.5,10.1.1.8,0
6,2,140,0,80,59545,10.1.1.8,10.1.1.5,0
6,4,467,2,80,59543,10.1.1.8,10.1.1.5,0
6,6,517,3,59542,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59540,80,10.1.1.5,10.1.1.8,0
6,4,530,3,80,59542,10.1.1.8,10.1.1.5,0
6,4,520,5,80,59540,10.1.1.8,10.1.1.5,0
17,2,268,6,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,2,59543,80,10.1.1.5,10.1.1.8,0
6,4,492,6,80,59539,10.1.1.8,10.1.1.5,0
6,6,517,6,59539,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59538,80,10.1.1.5,10.1.1.8,0
6,4,492,10,80,59535,10.1.1.8,10.1.1.5,0
6,6,517,10,59535,80,10.1.1.5,10.1.1.8,0
17,14,1820,66,6971,56565,10.1.1.7,10.1.1.8,0
6,2,140,0,59545,80,10.1.1.5,10.1.1.8,0
6,4,543,1,80,59544,10.1.1.8,10.1.1.5,0
6,4,460,7,80,59538,10.1.1.8,10.1.1.5,0
6,4,499,1,80,59549,10.1.1.8,10.1.1.5,0
6,6,517,6,59544,80,10.1.1.5,10.1.1.8,0
17,14036,19227064,117,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,3,59547,80,10.1.1.5,10.1.1.8,0
6,4,502,9,80,59541,10.1.1.8,10.1.1.5,0
6,6,517,9,59541,80,10.1.1.5,10.1.1.8,0
6,4,518,3,80,59547,10.1.1.8,10.1.1.5,0
6,6,517,4,59546,80,10.1.1.5,10.1.1.8,0
6,4,527,0,80,59550,10.1.1.8,10.1.1.5,0
6,4,460,5,80,59545,10.1.1.8,10.1.1.5,0
6,4,467,7,80,59543,10.1.1.8,10.1.1.5,0
6,6,517,2,59548,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59542,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59550,80,10.1.1.5,10.1.1.8,0
6,4,530,8,80,59542,10.1.1.8,10.1.1.5,0
6,4,537,2,80,59548,10.1.1.8,10.1.1.5,0
6,4,542,4,80,59546,10.1.1.8,10.1.1.5,0
17,3,402,11,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,1,59549,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59543,80,10.1.1.5,10.1.1.8,0
17,15,1950,71,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,5,59545,80,10.1.1.5,10.1.1.8,0
6,4,543,6,80,59544,10.1.1.8,10.1.1.5,0
6,4,499,6,80,59549,10.1.1.8,10.1.1.5,0
17,14607,20009334,122,6970,56564,10.1.1.7,10.1.1.8,0
6,4,511,4,80,59551,10.1.1.8,10.1.1.5,0
6,6,517,8,59547,80,10.1.1.5,10.1.1.8,0
6,4,467,1,80,59554,10.1.1.8,10.1.1.5,0
6,6,517,3,59552,80,10.1.1.5,10.1.1.8,0
6,4,518,8,80,59547,10.1.1.8,10.1.1.5,0
6,6,517,9,59546,80,10.1.1.5,10.1.1.8,0
6,4,529,0,80,59555,10.1.1.8,10.1.1.5,0
6,4,527,5,80,59550,10.1.1.8,10.1.1.5,0
6,6,517,7,59548,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59555,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59550,80,10.1.1.5,10.1.1.8,0
6,4,537,7,80,59548,10.1.1.8,10.1.1.5,0
6,4,542,9,80,59546,10.1.1.8,10.1.1.5,0
17,4,536,16,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,6,59549,80,10.1.1.5,10.1.1.8,0
6,4,500,2,80,59553,10.1.1.8,10.1.1.5,0
6,6,517,2,59553,80,10.1.1.5,10.1.1.8,0
6,6,517,4,59551,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59554,80,10.1.1.5,10.1.1.8,0
17,16,2080,76,6971,56565,10.1.1.7,10.1.1.8,0
6,4,534,3,80,59552,10.1.1.8,10.1.1.5,0
6,4,479,1,80,59559,10.1.1.8,10.1.1.5,0
17,15326,20993800,127,6970,56564,10.1.1.7,10.1.1.8,0
6,4,511,9,80,59551,10.1.1.8,10.1.1.5,0
6,4,467,6,80,59554,10.1.1.8,10.1.1.5,0
6,4,514,0,80,59560,10.1.1.8,10.1.1.5,0
6,6,517,8,59552,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59559,80,10.1.1.5,10.1.1.8,0
6,4,529,5,80,59555,10.1.1.8,10.1.1.5,0
6,6,517,0,59560,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59555,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59558,80,10.1.1.5,10.1.1.8,0
17,5,670,21,56565,6971,10.1.1.8,10.1.1.7,0
6,4,537,2,80,59558,10.1.1.8,10.1.1.5,0
6,4,500,7,80,59553,10.1.1.8,10.1.1.5,0
6,6,517,7,59553,80,10.1.1.5,10.1.1.8,0
6,6,517,4,59556,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59551,80,10.1.1.5,10.1.1.8,0
6,4,459,3,80,59557,10.1.1.8,10.1.1.5,0
6,6,517,3,59557,80,10.1.1.5,10.1.1.8,0
6,4,481,4,80,59556,10.1.1.8,10.1.1.5,0
6,6,517,6,59554,80,10.1.1.5,10.1.1.8,0
17,18,2340,81,6971,56565,10.1.1.7,10.1.1.8,0
6,4,534,8,80,59552,10.1.1.8,10.1.1.5,0
6,6,517,0,59565,80,10.1.1.5,10.1.1.8,0
6,4,479,6,80,59559,10.1.1.8,10.1.1.5,0
17,15897,21776070,132,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,1,59564,80,10.1.1.5,10.1.1.8,0
6,4,514,5,80,59560,10.1.1.8,10.1.1.5,0
6,6,517,6,59559,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59560,80,10.1.1.5,10.1.1.8,0
6,4,513,0,80,59565,10.1.1.8,10.1.1.5,0
6,6,517,2,59563,80,10.1.1.5,10.1.1.8,0
6,4,496,2,80,59563,10.1.1.8,10.1.1.5,0
6,4,489,3,80,59562,10.1.1.8,10.1.1.5,0
6,6,517,3,59562,80,10.1.1.5,10.1.1.8,0
6,4,471,4,80,59561,10.1.1.8,10.1.1.5,0
6,6,517,7,59558,80,10.1.1.5,10.1.1.8,0
17,6,804,26,56565,6971,10.1.1.8,10.1.1.7,0
6,4,537,7,80,59558,10.1.1.8,10.1.1.5,0
6,6,517,4,59561,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59556,80,10.1.1.5,10.1.1.8,0
6,4,492,1,80,59564,10.1.1.8,10.1.1.5,0
6,4,459,8,80,59557,10.1.1.8,10.1.1.5,0
6,6,517,8,59557,80,10.1.1.5,10.1.1.8,0
6,4,481,9,80,59556,10.1.1.8,10.1.1.5,0
17,19,2470,86,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,5,59565,80,10.1.1.5,10.1.1.8,0
17,16431,22507650,137,6970,56564,10.1.1.7,10.1.1.8,0
6,4,508,3,80,59567,10.1.1.8,10.1.1.5,0
6,6,517,6,59564,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59568,80,10.1.1.5,10.1.1.8,0
6,4,465,1,80,59569,10.1.1.8,10.1.1.5,0
6,6,517,1,59569,80,10.1.1.5,10.1.1.8,0
6,4,513,5,80,59565,10.1.1.8,10.1.1.5,0
6,6,517,3,59567,80,10.1.1.5,10.1.1.8,0
6,4,507,0,80,59570,10.1.1.8,10.1.1.5,0
6,6,517,7,59563,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59570,80,10.1.1.5,10.1.1.8,0
6,4,483,2,80,59568,10.1.1.8,10.1.1.5,0
6,6,517,4,59566,80,10.1.1.5,10.1.1.8,0
6,4,496,7,80,59563,10.1.1.8,10.1.1.5,0
6,4,489,8,80,59562,10.1.1.8,10.1.1.5,0
6,6,517,8,59562,80,10.1.1.5,10.1.1.8,0
6,4,471,9,80,59561,10.1.1.8,10.1.1.5,0
17,7,938,31,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,9,59561,80,10.1.1.5,10.1.1.8,0
6,4,492,6,80,59564,10.1.1.8,10.1.1.5,0
17,20,2600,91,6971,56565,10.1.1.7,10.1.1.8,0
6,4,492,4,80,59566,10.1.1.8,10.1.1.5,0
6,4,492,0,80,59575,10.1.1.8,10.1.1.5,0
17,17030,23328280,142,6970,56564,10.1.1.7,10.1.1.8,0
6,4,485,2,80,59573,10.1.1.8,10.1.1.5,0
6,6,517,3,59572,80,10.1.1.5,10.1.1.8,0
6,4,508,8,80,59567,10.1.1.8,10.1.1.5,0
6,6,517,7,59568,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59575,80,10.1.1.5,10.1.1.8,0
6,4,465,6,80,59569,10.1.1.8,10.1.1.5,0
6,6,517,6,59569,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59567,80,10.1.1.5,10.1.1.8,0
6,4,481,1,80,59574,10.1.1.8,10.1.1.5,0
6,4,507,5,80,59570,10.1.1.8,10.1.1.5,0
6,6,517,2,59573,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59570,80,10.1.1.5,10.1.1.8,0
6,4,544,4,80,59571,10.1.1.8,10.1.1.5,0
6,4,483,7,80,59568,10.1.1.8,10.1.1.5,0
6,6,517,9,59566,80,10.1.1.5,10.1.1.8,0
17,8,1072,36,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,1,59574,80,10.1.1.5,10.1.1.8,0
6,4,543,3,80,59572,10.1.1.8,10.1.1.5,0
6,6,517,4,59571,80,10.1.1.5,10.1.1.8,0
17,21,2730,96,6971,56565,10.1.1.7,10.1.1.8,0
6,4,492,9,80,59566,10.1.1.8,10.1.1.5,0
6,4,492,5,80,59575,10.1.1.8,10.1.1.5,0
17,17600,24109180,147,6970,56564,10.1.1.7,10.1.1.8,0
6,4,528,0,80,59580,10.1.1.8,10.1.1.5,0
6,6,517,3,59577,80,10.1.1.5,10.1.1.8,0
6,6,517,4,59576,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59580,80,10.1.1.5,10.1.1.8,0
6,4,485,7,80,59573,10.1.1.8,10.1.1.5,0
6,6,517,8,59572,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59579,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59578,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59575,80,10.1.1.5,10.1.1.8,0
6,4,481,6,80,59574,10.1.1.8,10.1.1.5,0
6,6,517,7,59573,80,10.1.1.5,10.1.1.8,0
6,4,532,1,80,59579,10.1.1.8,10.1.1.5,0
6,4,510,2,80,59578,10.1.1.8,10.1.1.5,0
6,4,544,9,80,59571,10.1.1.8,10.1.1.5,0
17,9,1206,41,56565,6971,10.1.1.8,10.1.1.7,0
6,4,478,3,80,59577,10.1.1.8,10.1.1.5,0
6,4,529,4,80,59576,10.1.1.8,10.1.1.5,0
6,6,517,6,59574,80,10.1.1.5,10.1.1.8,0
6,4,543,8,80,59572,10.1.1.8,10.1.1.5,0
6,6,517,9,59571,80,10.1.1.5,10.1.1.8,0
17,22,2860,101,6971,56565,10.1.1.7,10.1.1.8,0
17,18318,25092276,152,6970,56564,10.1.1.7,10.1.1.8,0
6,4,528,5,80,59580,10.1.1.8,10.1.1.5,0
6,6,517,8,59577,80,10.1.1.5,10.1.1.8,0
6,6,517,9,59576,80,10.1.1.5,10.1.1.8,0
6,4,503,1,80,59584,10.1.1.8,10.1.1.5,0
6,6,517,5,59580,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59579,80,10.1.1.5,10.1.1.8,0
6,4,493,3,80,59582,10.1.1.8,10.1.1.5,0
6,6,517,7,59578,80,10.1.1.5,10.1.1.8,0
6,6,517,4,59581,80,10.1.1.5,10.1.1.8,0
6,4,509,0,80,59585,10.1.1.8,10.1.1.5,0
6,4,532,6,80,59579,10.1.1.8,10.1.1.5,0
6,4,510,7,80,59578,10.1.1.8,10.1.1.5,0
17,10,1340,46,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,1,59584,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59583,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59585,80,10.1.1.5,10.1.1.8,0
6,4,515,4,80,59581,10.1.1.8,10.1.1.5,0
6,4,478,8,80,59577,10.1.1.8,10.1.1.5,0
6,4,529,9,80,59576,10.1.1.8,10.1.1.5,0
6,4,464,2,80,59583,10.1.1.8,10.1.1.5,0
17,23,2990,106,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,3,59582,80,10.1.1.5,10.1.1.8,0
17,18889,25874546,157,6970,56564,10.1.1.7,10.1.1.8,0
6,4,516,3,80,59587,10.1.1.8,10.1.1.5,0
6,4,515,0,80,59590,10.1.1.8,10.1.1.5,0
6,4,503,6,80,59584,10.1.1.8,10.1.1.5,0
6,4,509,1,80,59589,10.1.1.8,10.1.1.5,0
6,6,517,3,59587,80,10.1.1.5,10.1.1.8,0
6,4,493,8,80,59582,10.1.1.8,10.1.1.5,0
6,6,517,9,59581,80,10.1.1.5,10.1.1.8,0
6,4,536,2,80,59588,10.1.1.8,10.1.1.5,0
6,6,517,2,59588,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59590,80,10.1.1.5,10.1.1.8,0
6,4,509,5,80,59585,10.1.1.8,10.1.1.5,0
6,6,517,1,59589,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59584,80,10.1.1.5,10.1.1.8,0
6,6,517,7,59583,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59585,80,10.1.1.5,10.1.1.8,0
6,4,457,4,80,59586,10.1.1.8,10.1.1.5,0
6,6,517,4,59586,80,10.1.1.5,10.1.1.8,0
6,4,515,9,80,59581,10.1.1.8,10.1.1.5,0
6,4,464,7,80,59583,10.1.1.8,10.1.1.5,0
17,23,2990,111,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,8,59582,80,10.1.1.5,10.1.1.8,0
17,19423,26606126,162,6970,56564,10.1.1.7,10.1.1.8,0
6,4,460,0,80,59595,10.1.1.8,10.1.1.5,0
6,4,516,8,80,59587,10.1.1.8,10.1.1.5,0
6,4,457,3,80,59592,10.1.1.8,10.1.1.5,0
6,4,515,5,80,59590,10.1.1.8,10.1.1.5,0
6,4,542,4,80,59591,10.1.1.8,10.1.1.5,0
6,4,509,6,80,59589,10.1.1.8,10.1.1.5,0
6,6,517,8,59587,80,10.1.1.5,10.1.1.8,0
6,6,517,4,59591,80,10.1.1.5,10.1.1.8,0
6,4,479,2,80,59593,10.1.1.8,10.1.1.5,0
6,4,536,7,80,59588,10.1.1.8,10.1.1.5,0
6,6,517,7,59588,80,10.1.1.5,10.1.1.8,0
6,6,517,2,59593,80,10.1.1.5,10.1.1.8,0
17,2,268,4,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,5,59590,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59594,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59592,80,10.1.1.5,10.1.1.8,0
6,6,517,6,59589,80,10.1.1.5,10.1.1.8,0
6,4,478,1,80,59594,10.1.1.8,10.1.1.5,0
6,4,457,9,80,59586,10.1.1.8,10.1.1.5,0
6,6,517,9,59586,80,10.1.1.5,10.1.1.8,0
17,24,3120,116,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,0,59595,80,10.1.1.5,10.1.1.8,0
17,20021,27425386,167,6970,56564,10.1.1.7,10.1.1.8,0
6,4,460,5,80,59595,10.1.1.8,10.1.1.5,0
6,6,517,0,59600,80,10.1.1.5,10.1.1.8,0
6,4,457,8,80,59592,10.1.1.8,10.1.1.5,0
6,4,542,9,80,59591,10.1.1.8,10.1.1.5,0
6,4,461,1,80,59599,10.1.1.8,10.1.1.5,0
6,4,533,4,80,59596,10.1.1.8,10.1.1.5,0
6,6,517,9,59591,80,10.1.1.5,10.1.1.8,0
6,4,479,7,80,59593,10.1.1.8,10.1.1.5,0
6,6,517,7,59593,80,10.1.1.5,10.1.1.8,0
17,2,268,9,56565,6971,10.1.1.8,10.1.1.7,0
6,6,517,6,59594,80,10.1.1.5,10.1.1.8,0
6,6,517,8,59592,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59599,80,10.1.1.5,10.1.1.8,0
6,6,517,3,59597,80,10.1.1.5,10.1.1.8,0
6,4,478,6,80,59594,10.1.1.8,10.1.1.5,0
6,4,470,0,80,59600,10.1.1.8,10.1.1.5,0
6,4,542,3,80,59597,10.1.1.8,10.1.1.5,0
6,4,541,2,80,59598,10.1.1.8,10.1.1.5,0
6,6,517,2,59598,80,10.1.1.5,10.1.1.8,0
17,1,130,4,6971,56565,10.1.1.7,10.1.1.8,0
6,6,517,4,59596,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59595,80,10.1.1.5,10.1.1.8,0
17,20591,28206286,172,6970,56564,10.1.1.7,10.1.1.8,0
6,6,517,2,59603,80,10.1.1.5,10.1.1.8,0
6,6,517,5,59600,80,10.1.1.5,10.1.1.8,0
6,4,516,4,80,59601,10.1.1.8,10.1.1.5,0
6,4,461,6,80,59599,10.1.1.8,10.1.1.5,0
6,4,490,0,80,59605,10.1.1.8,10.1.1.5,0
6,4,533,9,80,59596,10.1.1.8,10.1.1.5,0
6,6,517,4,59601,80,10.1.1.5,10.1.1.8,0
6,6,517,1,59604,80,10.1.1.5,10.1.1.8,0
6,6,517,0,59605,80,10.1.1.5,10.1.1.8,0
